Age band you fall into?,Your highest education level?,Which of the following best describes your current work situation?,Which of these best describe the community you live in?,Marital Status,"how many children under the age of 18 live with you, in your household?","how many  people aged 18 and over live with you, in your household. please do not count yourself ( Add if necessary: including your partner)?",Which of the following statements best describe your pattern for choosing a financial product/service,Which source of financial information influences you the most?,"Before I buy something, I carefully consider whether I can afford it",I tend to live for today and let tomorrow take care of itself,I find it more satisfying to spend money than to save it for the long term,I pay my bills on time,I am prepared to risk some of my own money when saving or making an investment,I keep a close personal watch on my financial affairs,I set a long term financial goals and strive to achieve them,"In the last 12 months, did your income seem not to cover your living costs?","In the past 12 months, have you been saving money in the following forms?","If you lost your main source of income, how long could you do without borrowing money?",Which bracket does your household income fall into?,"Which form of ""more than one"" source of income you have?","Considering all the sources of income, is your household income regular and reliable?",Your retirement is covered under which of the following?,Do you have any such habits?,"Suppose you put ₹10,000 into a <no fee> savings account with a guaranteed interest of 2% per year. You don't make any further payments into this account and you don't withdraw any money. How much would be in the account at the end of the first year, once the interest payment is made?"
30-39,Post Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Married,1,3.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,2.0,2.0,2.0,2.0,4.0,3.0,4.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",Less than a month,"above ₹1,00,000 monthly",Rental income,Yes,Employee Provident Fund (EPF);Public Provident Fund (PPF),None of the above,"₹ 10,200.00"
30-39,Post Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Married,1,2.0,I consider several products from different companies before making decision,"Specialist magazines/publications like Forbes India, Business Today, etc.",1.0,5.0,5.0,1.0,1.0,2.0,2.0,No,Building up balance of money in bank account,More than 6 months,"above ₹1,00,000 monthly",Not applicable,Yes,Employee Provident Fund (EPF),None of the above,"₹ 10,200.00"
20-29,Post Graduation,Looking for job,A large city ( with over  1000 000 people),Single,2,4.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,4.0,4.0,2.0,3.0,2.0,3.0,No,Building up balance of money in bank account,Don't know,"₹50,000-₹1,00,000 monthly",Parental support,Yes,None,None of the above,"₹ 10,200.00"
20-29,Post Graduation,Student,A city ( 100 000 people to about 1 000 000 people),Single,0,4.0,I don't compare any products at all,General advice from friends/relatives/employers,1.0,5.0,3.0,1.0,4.0,1.0,4.0,No,Building up balance of money in bank account,Less than 6 months,"₹10,000-₹50,000 monthly",Parental support,Prefer not to answer,None,None of the above,"₹ 10,200.00"
40-49,Ph.D/Post Doctorate,In paid employment(Government service),A large city ( with over  1000 000 people),Married,2,1.0,I don't compare any products at all,General advice from friends/relatives/employers,1.0,1.0,1.0,1.0,5.0,1.0,5.0,No,Have not been actively saving,Less than a week,"above ₹1,00,000 monthly",Side business,Yes,Old Pension Scheme ( Pre 2004),Drinking,"₹ 10,200.00"
20-29,Ph.D/Post Doctorate,Student,A large city ( with over  1000 000 people),Single,0,4.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,1.0,4.0,4.0,1.0,2.0,2.0,2.0,No,Building up balance of money in bank account,More than 6 months,"₹10,000-₹50,000 monthly",Parental support,Yes,New National Pension Scheme (NPS),None of the above,"₹ 10,200.00"
40-49,Post Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Married,2,2.0,I consider several products from different companies before making decision,Recommendations from independent financial advisor/broker,1.0,5.0,5.0,1.0,2.0,1.0,1.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"above ₹1,00,000 monthly",Rental income,Yes,Others,None of the above,"₹ 10,200.00"
30-39,Post Graduation,In paid employment(Government service),A large city ( with over  1000 000 people),Married,0,1.0,I consider several products from different companies before making decision,My own previous experience,1.0,1.0,5.0,1.0,1.0,1.0,1.0,No,Building up balance of money in bank account,Prefer not to say,"above ₹1,00,000 monthly",0,0,Employee Provident Fund (EPF);Public Provident Fund (PPF),0,Don't know
20-29,Post Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,1,3.0,I consider several products from different companies before making decision,"Specialist magazines/publications like Forbes India, Business Today, etc.",1.0,5.0,5.0,1.0,3.0,1.0,1.0,Yes,Building up balance of money in bank account,Less than 3 months,"₹10,000-₹50,000 monthly",Not applicable,Yes,Employee Provident Fund (EPF),None of the above,"₹ 10,200.00"
30-39,Post Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Married,1,5.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,1.0,1.0,1.0,1.0,1.0,1.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",Don't know,"₹50,000-₹1,00,000 monthly",Working spouse,Yes,Public Provident Fund (PPF),None of the above,Don't know
